,start_district_id,time_slotid,time_id
0,1,2016-01-22-46,46
1,1,2016-01-22-58,58
2,1,2016-01-22-70,70
3,1,2016-01-22-82,82
4,1,2016-01-22-94,94
5,1,2016-01-22-106,106
6,1,2016-01-22-118,118
7,1,2016-01-22-130,130
8,1,2016-01-22-142,142
9,1,2016-01-24-58,58
10,1,2016-01-24-70,70
11,1,2016-01-24-82,82
12,1,2016-01-24-94,94
13,1,2016-01-24-106,106
14,1,2016-01-24-118,118
15,1,2016-01-24-130,130
16,1,2016-01-24-142,142
17,1,2016-01-26-46,46
18,1,2016-01-26-58,58
19,1,2016-01-26-70,70
20,1,2016-01-26-82,82
21,1,2016-01-26-94,94
22,1,2016-01-26-106,106
23,1,2016-01-26-118,118
24,1,2016-01-26-130,130
25,1,2016-01-26-142,142
26,1,2016-01-28-58,58
27,1,2016-01-28-70,70
28,1,2016-01-28-82,82
29,1,2016-01-28-94,94
30,1,2016-01-28-106,106
31,1,2016-01-28-118,118
32,1,2016-01-28-130,130
33,1,2016-01-28-142,142
34,1,2016-01-30-46,46
35,1,2016-01-30-58,58
36,1,2016-01-30-70,70
37,1,2016-01-30-82,82
38,1,2016-01-30-94,94
39,1,2016-01-30-106,106
40,1,2016-01-30-118,118
41,1,2016-01-30-130,130
42,1,2016-01-30-142,142
43,2,2016-01-22-46,46
44,2,2016-01-22-58,58
45,2,2016-01-22-70,70
46,2,2016-01-22-82,82
47,2,2016-01-22-94,94
48,2,2016-01-22-106,106
49,2,2016-01-22-118,118
50,2,2016-01-22-130,130
51,2,2016-01-22-142,142
52,2,2016-01-24-58,58
53,2,2016-01-24-70,70
54,2,2016-01-24-82,82
55,2,2016-01-24-94,94
56,2,2016-01-24-106,106
57,2,2016-01-24-118,118
58,2,2016-01-24-130,130
59,2,2016-01-24-142,142
60,2,2016-01-26-46,46
61,2,2016-01-26-58,58
62,2,2016-01-26-70,70
63,2,2016-01-26-82,82
64,2,2016-01-26-94,94
65,2,2016-01-26-106,106
66,2,2016-01-26-118,118
67,2,2016-01-26-130,130
68,2,2016-01-26-142,142
69,2,2016-01-28-58,58
70,2,2016-01-28-70,70
71,2,2016-01-28-82,82
72,2,2016-01-28-94,94
73,2,2016-01-28-106,106
74,2,2016-01-28-118,118
75,2,2016-01-28-130,130
76,2,2016-01-28-142,142
77,2,2016-01-30-46,46
78,2,2016-01-30-58,58
79,2,2016-01-30-70,70
80,2,2016-01-30-82,82
81,2,2016-01-30-94,94
82,2,2016-01-30-106,106
83,2,2016-01-30-118,118
84,2,2016-01-30-130,130
85,2,2016-01-30-142,142
86,3,2016-01-22-46,46
87,3,2016-01-22-58,58
88,3,2016-01-22-70,70
89,3,2016-01-22-82,82
90,3,2016-01-22-94,94
91,3,2016-01-22-106,106
92,3,2016-01-22-118,118
93,3,2016-01-22-130,130
94,3,2016-01-22-142,142
95,3,2016-01-24-58,58
96,3,2016-01-24-70,70
97,3,2016-01-24-82,82
98,3,2016-01-24-94,94
99,3,2016-01-24-106,106
100,3,2016-01-24-118,118
101,3,2016-01-24-130,130
102,3,2016-01-24-142,142
103,3,2016-01-26-46,46
104,3,2016-01-26-58,58
105,3,2016-01-26-70,70
106,3,2016-01-26-82,82
107,3,2016-01-26-94,94
108,3,2016-01-26-106,106
109,3,2016-01-26-118,118
110,3,2016-01-26-130,130
111,3,2016-01-26-142,142
112,3,2016-01-28-58,58
113,3,2016-01-28-70,70
114,3,2016-01-28-82,82
115,3,2016-01-28-94,94
116,3,2016-01-28-106,106
117,3,2016-01-28-118,118
118,3,2016-01-28-130,130
119,3,2016-01-28-142,142
120,3,2016-01-30-46,46
121,3,2016-01-30-58,58
122,3,2016-01-30-70,70
123,3,2016-01-30-82,82
124,3,2016-01-30-94,94
125,3,2016-01-30-106,106
126,3,2016-01-30-118,118
127,3,2016-01-30-130,130
128,3,2016-01-30-142,142
129,4,2016-01-22-46,46
130,4,2016-01-22-58,58
131,4,2016-01-22-70,70
132,4,2016-01-22-82,82
133,4,2016-01-22-94,94
134,4,2016-01-22-106,106
135,4,2016-01-22-118,118
136,4,2016-01-22-130,130
137,4,2016-01-22-142,142
138,4,2016-01-24-58,58
139,4,2016-01-24-70,70
140,4,2016-01-24-82,82
141,4,2016-01-24-94,94
142,4,2016-01-24-106,106
143,4,2016-01-24-118,118
144,4,2016-01-24-130,130
145,4,2016-01-24-142,142
146,4,2016-01-26-46,46
147,4,2016-01-26-58,58
148,4,2016-01-26-70,70
149,4,2016-01-26-82,82
150,4,2016-01-26-94,94
151,4,2016-01-26-106,106
152,4,2016-01-26-118,118
153,4,2016-01-26-130,130
154,4,2016-01-26-142,142
155,4,2016-01-28-58,58
156,4,2016-01-28-70,70
157,4,2016-01-28-82,82
158,4,2016-01-28-94,94
159,4,2016-01-28-106,106
160,4,2016-01-28-118,118
161,4,2016-01-28-130,130
162,4,2016-01-28-142,142
163,4,2016-01-30-46,46
164,4,2016-01-30-58,58
165,4,2016-01-30-70,70
166,4,2016-01-30-82,82
167,4,2016-01-30-94,94
168,4,2016-01-30-106,106
169,4,2016-01-30-118,118
170,4,2016-01-30-130,130
171,4,2016-01-30-142,142
172,5,2016-01-22-46,46
173,5,2016-01-22-58,58
174,5,2016-01-22-70,70
175,5,2016-01-22-82,82
176,5,2016-01-22-94,94
177,5,2016-01-22-106,106
178,5,2016-01-22-118,118
179,5,2016-01-22-130,130
180,5,2016-01-22-142,142
181,5,2016-01-24-58,58
182,5,2016-01-24-70,70
183,5,2016-01-24-82,82
184,5,2016-01-24-94,94
185,5,2016-01-24-106,106
186,5,2016-01-24-118,118
187,5,2016-01-24-130,130
188,5,2016-01-24-142,142
189,5,2016-01-26-46,46
190,5,2016-01-26-58,58
191,5,2016-01-26-70,70
192,5,2016-01-26-82,82
193,5,2016-01-26-94,94
194,5,2016-01-26-106,106
195,5,2016-01-26-118,118
196,5,2016-01-26-130,130
197,5,2016-01-26-142,142
198,5,2016-01-28-58,58
199,5,2016-01-28-70,70
200,5,2016-01-28-82,82
201,5,2016-01-28-94,94
202,5,2016-01-28-106,106
203,5,2016-01-28-118,118
204,5,2016-01-28-130,130
205,5,2016-01-28-142,142
206,5,2016-01-30-46,46
207,5,2016-01-30-58,58
208,5,2016-01-30-70,70
209,5,2016-01-30-82,82
210,5,2016-01-30-94,94
211,5,2016-01-30-106,106
212,5,2016-01-30-118,118
213,5,2016-01-30-130,130
214,5,2016-01-30-142,142
215,6,2016-01-22-46,46
216,6,2016-01-22-58,58
217,6,2016-01-22-70,70
218,6,2016-01-22-82,82
219,6,2016-01-22-94,94
220,6,2016-01-22-106,106
221,6,2016-01-22-118,118
222,6,2016-01-22-130,130
223,6,2016-01-22-142,142
224,6,2016-01-24-58,58
225,6,2016-01-24-70,70
226,6,2016-01-24-82,82
227,6,2016-01-24-94,94
228,6,2016-01-24-106,106
229,6,2016-01-24-118,118
230,6,2016-01-24-130,130
231,6,2016-01-24-142,142
232,6,2016-01-26-46,46
233,6,2016-01-26-58,58
234,6,2016-01-26-70,70
235,6,2016-01-26-82,82
236,6,2016-01-26-94,94
237,6,2016-01-26-106,106
238,6,2016-01-26-118,118
239,6,2016-01-26-130,130
240,6,2016-01-26-142,142
241,6,2016-01-28-58,58
242,6,2016-01-28-70,70
243,6,2016-01-28-82,82
244,6,2016-01-28-94,94
245,6,2016-01-28-106,106
246,6,2016-01-28-118,118
247,6,2016-01-28-130,130
248,6,2016-01-28-142,142
249,6,2016-01-30-46,46
250,6,2016-01-30-58,58
251,6,2016-01-30-70,70
252,6,2016-01-30-82,82
253,6,2016-01-30-94,94
254,6,2016-01-30-106,106
255,6,2016-01-30-118,118
256,6,2016-01-30-130,130
257,6,2016-01-30-142,142
258,7,2016-01-22-46,46
259,7,2016-01-22-58,58
