,Time,weather,temparature,pm25,time_slotid,time_id,time_date
0,2016-01-22 07:02:10,2,2.0,51,2016-01-22-43,43,2016-01-22
1,2016-01-22 07:22:35,2,2.0,51,2016-01-22-45,45,2016-01-22
2,2016-01-22 09:12:48,4,1.0,53,2016-01-22-56,56,2016-01-22
3,2016-01-22 09:28:39,4,1.0,53,2016-01-22-57,57,2016-01-22
4,2016-01-22 15:12:31,6,1.0,64,2016-01-22-92,92,2016-01-22
5,2016-01-22 19:28:07,4,1.0,52,2016-01-22-117,117,2016-01-22
6,2016-01-22 23:07:35,6,1.0,98,2016-01-22-139,139,2016-01-22
7,2016-01-22 23:21:04,6,1.0,98,2016-01-22-141,141,2016-01-22
8,2016-01-24 11:12:11,1,-6.0,63,2016-01-24-68,68,2016-01-24
9,2016-01-24 13:16:58,1,-4.0,61,2016-01-24-80,80,2016-01-24
10,2016-01-24 15:06:53,1,-4.0,54,2016-01-24-91,91,2016-01-24
11,2016-01-24 15:21:52,1,-4.0,54,2016-01-24-93,93,2016-01-24
12,2016-01-24 17:01:37,1,-4.0,50,2016-01-24-103,103,2016-01-24
13,2016-01-24 17:22:19,1,-5.0,50,2016-01-24-105,105,2016-01-24
14,2016-01-24 19:07:06,2,-6.0,51,2016-01-24-115,115,2016-01-24
15,2016-01-24 21:13:01,1,-6.0,58,2016-01-24-128,128,2016-01-24
16,2016-01-24 23:02:15,1,-7.0,59,2016-01-24-139,139,2016-01-24
17,2016-01-24 23:16:51,1,-7.0,59,2016-01-24-140,140,2016-01-24
18,2016-01-24 23:25:40,1,-7.0,59,2016-01-24-141,141,2016-01-24
19,2016-01-26 07:01:16,1,-2.0,60,2016-01-26-43,43,2016-01-26
20,2016-01-26 07:10:50,1,-2.0,60,2016-01-26-44,44,2016-01-26
21,2016-01-26 07:20:47,1,-2.0,60,2016-01-26-45,45,2016-01-26
22,2016-01-26 11:01:15,1,3.0,65,2016-01-26-67,67,2016-01-26
23,2016-01-26 11:21:12,1,3.0,65,2016-01-26-69,69,2016-01-26
24,2016-01-26 13:01:05,1,5.0,66,2016-01-26-79,79,2016-01-26
25,2016-01-26 13:10:52,1,5.0,66,2016-01-26-80,80,2016-01-26
26,2016-01-26 13:20:31,1,5.0,66,2016-01-26-81,81,2016-01-26
27,2016-01-26 15:00:59,1,7.0,59,2016-01-26-91,91,2016-01-26
28,2016-01-26 15:12:08,1,7.0,59,2016-01-26-92,92,2016-01-26
29,2016-01-26 15:20:57,1,7.0,59,2016-01-26-93,93,2016-01-26
30,2016-01-26 17:11:33,1,6.0,58,2016-01-26-104,104,2016-01-26
31,2016-01-26 17:21:30,1,6.0,58,2016-01-26-105,105,2016-01-26
32,2016-01-26 19:01:10,2,5.0,65,2016-01-26-115,115,2016-01-26
33,2016-01-26 19:11:18,2,5.0,65,2016-01-26-116,116,2016-01-26
34,2016-01-26 19:20:28,2,4.0,65,2016-01-26-117,117,2016-01-26
35,2016-01-26 21:01:10,9,4.0,89,2016-01-26-127,127,2016-01-26
36,2016-01-26 21:11:44,9,4.0,89,2016-01-26-128,128,2016-01-26
37,2016-01-26 23:00:44,3,3.0,101,2016-01-26-139,139,2016-01-26
38,2016-01-26 23:10:42,3,4.0,101,2016-01-26-140,140,2016-01-26
39,2016-01-26 23:20:44,3,4.0,101,2016-01-26-141,141,2016-01-26
40,2016-01-28 09:02:32,4,4.0,86,2016-01-28-55,55,2016-01-28
41,2016-01-28 11:11:56,4,5.0,80,2016-01-28-68,68,2016-01-28
42,2016-01-28 13:01:28,4,5.0,79,2016-01-28-79,79,2016-01-28
43,2016-01-28 13:11:09,4,5.0,79,2016-01-28-80,80,2016-01-28
44,2016-01-28 13:20:38,4,5.0,79,2016-01-28-81,81,2016-01-28
45,2016-01-28 15:01:30,4,5.0,79,2016-01-28-91,91,2016-01-28
46,2016-01-28 15:21:37,4,5.0,79,2016-01-28-93,93,2016-01-28
47,2016-01-28 17:12:07,4,5.0,90,2016-01-28-104,104,2016-01-28
48,2016-01-28 19:11:11,4,5.0,94,2016-01-28-116,116,2016-01-28
49,2016-01-28 21:12:54,4,6.0,79,2016-01-28-128,128,2016-01-28
50,2016-01-28 23:01:36,4,6.0,58,2016-01-28-139,139,2016-01-28
51,2016-01-28 23:11:31,4,6.0,58,2016-01-28-140,140,2016-01-28
52,2016-01-28 23:20:46,4,6.0,58,2016-01-28-141,141,2016-01-28
53,2016-01-30 07:01:14,4,3.0,101,2016-01-30-43,43,2016-01-30
