,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
0,1,2016-01-23-43,07:00:00--07:09:59,9,64,43,2016-01-23
1,1,2016-01-23-44,07:10:00--07:19:59,11,76,44,2016-01-23
2,1,2016-01-23-45,07:20:00--07:29:59,6,96,45,2016-01-23
3,1,2016-01-23-55,09:00:00--09:09:59,8,227,55,2016-01-23
4,1,2016-01-23-56,09:10:00--09:19:59,6,205,56,2016-01-23
5,1,2016-01-23-57,09:20:00--09:29:59,7,146,57,2016-01-23
6,1,2016-01-23-67,11:00:00--11:09:59,3,121,67,2016-01-23
7,1,2016-01-23-68,11:10:00--11:19:59,4,151,68,2016-01-23
8,1,2016-01-23-69,11:20:00--11:29:59,4,155,69,2016-01-23
9,1,2016-01-23-79,13:00:00--13:09:59,7,194,79,2016-01-23
10,1,2016-01-23-80,13:10:00--13:19:59,6,191,80,2016-01-23
11,1,2016-01-23-81,13:20:00--13:29:59,8,193,81,2016-01-23
12,1,2016-01-23-91,15:00:00--15:09:59,3,161,91,2016-01-23
13,1,2016-01-23-92,15:10:00--15:19:59,4,160,92,2016-01-23
14,1,2016-01-23-93,15:20:00--15:29:59,4,180,93,2016-01-23
15,1,2016-01-23-103,17:00:00--17:09:59,16,292,103,2016-01-23
16,1,2016-01-23-104,17:10:00--17:19:59,7,292,104,2016-01-23
17,1,2016-01-23-105,17:20:00--17:29:59,4,257,105,2016-01-23
18,1,2016-01-23-115,19:00:00--19:09:59,10,270,115,2016-01-23
19,1,2016-01-23-116,19:10:00--19:19:59,5,217,116,2016-01-23
20,1,2016-01-23-117,19:20:00--19:29:59,4,261,117,2016-01-23
21,1,2016-01-23-127,21:00:00--21:09:59,8,343,127,2016-01-23
22,1,2016-01-23-128,21:10:00--21:19:59,10,312,128,2016-01-23
23,1,2016-01-23-129,21:20:00--21:29:59,4,261,129,2016-01-23
24,1,2016-01-23-139,23:00:00--23:09:59,4,134,139,2016-01-23
25,1,2016-01-23-140,23:10:00--23:19:59,5,93,140,2016-01-23
26,1,2016-01-23-141,23:20:00--23:29:59,6,104,141,2016-01-23
27,1,2016-01-25-55,09:00:00--09:09:59,1,229,55,2016-01-25
28,1,2016-01-25-56,09:10:00--09:19:59,3,230,56,2016-01-25
29,1,2016-01-25-57,09:20:00--09:29:59,3,179,57,2016-01-25
30,1,2016-01-25-67,11:00:00--11:09:59,1,101,67,2016-01-25
31,1,2016-01-25-68,11:10:00--11:19:59,3,103,68,2016-01-25
32,1,2016-01-25-69,11:20:00--11:29:59,6,139,69,2016-01-25
33,1,2016-01-25-79,13:00:00--13:09:59,3,145,79,2016-01-25
34,1,2016-01-25-80,13:10:00--13:19:59,1,142,80,2016-01-25
35,1,2016-01-25-81,13:20:00--13:29:59,7,156,81,2016-01-25
36,1,2016-01-25-91,15:00:00--15:09:59,6,138,91,2016-01-25
37,1,2016-01-25-92,15:10:00--15:19:59,7,137,92,2016-01-25
38,1,2016-01-25-93,15:20:00--15:29:59,9,126,93,2016-01-25
39,1,2016-01-25-103,17:00:00--17:09:59,12,247,103,2016-01-25
40,1,2016-01-25-104,17:10:00--17:19:59,3,211,104,2016-01-25
41,1,2016-01-25-105,17:20:00--17:29:59,14,249,105,2016-01-25
42,1,2016-01-25-115,19:00:00--19:09:59,3,216,115,2016-01-25
43,1,2016-01-25-116,19:10:00--19:19:59,9,213,116,2016-01-25
44,1,2016-01-25-117,19:20:00--19:29:59,4,223,117,2016-01-25
45,1,2016-01-25-127,21:00:00--21:09:59,10,255,127,2016-01-25
46,1,2016-01-25-128,21:10:00--21:19:59,5,229,128,2016-01-25
47,1,2016-01-25-129,21:20:00--21:29:59,11,194,129,2016-01-25
48,1,2016-01-25-139,23:00:00--23:09:59,4,95,139,2016-01-25
49,1,2016-01-25-140,23:10:00--23:19:59,4,81,140,2016-01-25
50,1,2016-01-25-141,23:20:00--23:29:59,4,67,141,2016-01-25
51,1,2016-01-27-43,07:00:00--07:09:59,2,94,43,2016-01-27
52,1,2016-01-27-44,07:10:00--07:19:59,3,133,44,2016-01-27
53,1,2016-01-27-45,07:20:00--07:29:59,2,162,45,2016-01-27
54,1,2016-01-27-55,09:00:00--09:09:59,3,186,55,2016-01-27
55,1,2016-01-27-56,09:10:00--09:19:59,2,176,56,2016-01-27
56,1,2016-01-27-57,09:20:00--09:29:59,4,151,57,2016-01-27
57,1,2016-01-27-67,11:00:00--11:09:59,3,122,67,2016-01-27
58,1,2016-01-27-68,11:10:00--11:19:59,2,119,68,2016-01-27
59,1,2016-01-27-69,11:20:00--11:29:59,3,119,69,2016-01-27
60,1,2016-01-27-79,13:00:00--13:09:59,7,145,79,2016-01-27
61,1,2016-01-27-80,13:10:00--13:19:59,3,138,80,2016-01-27
62,1,2016-01-27-81,13:20:00--13:29:59,3,166,81,2016-01-27
63,1,2016-01-27-91,15:00:00--15:09:59,6,126,91,2016-01-27
64,1,2016-01-27-92,15:10:00--15:19:59,7,149,92,2016-01-27
65,1,2016-01-27-93,15:20:00--15:29:59,1,140,93,2016-01-27
66,1,2016-01-27-103,17:00:00--17:09:59,3,243,103,2016-01-27
67,1,2016-01-27-104,17:10:00--17:19:59,8,201,104,2016-01-27
68,1,2016-01-27-105,17:20:00--17:29:59,4,194,105,2016-01-27
69,1,2016-01-27-115,19:00:00--19:09:59,5,229,115,2016-01-27
70,1,2016-01-27-116,19:10:00--19:19:59,10,202,116,2016-01-27
71,1,2016-01-27-117,19:20:00--19:29:59,8,191,117,2016-01-27
72,1,2016-01-27-127,21:00:00--21:09:59,5,208,127,2016-01-27
73,1,2016-01-27-128,21:10:00--21:19:59,6,219,128,2016-01-27
74,1,2016-01-27-129,21:20:00--21:29:59,1,155,129,2016-01-27
75,1,2016-01-27-139,23:00:00--23:09:59,16,107,139,2016-01-27
76,1,2016-01-27-140,23:10:00--23:19:59,3,80,140,2016-01-27
77,1,2016-01-27-141,23:20:00--23:29:59,14,86,141,2016-01-27
78,1,2016-01-29-55,09:00:00--09:09:59,2,192,55,2016-01-29
79,1,2016-01-29-56,09:10:00--09:19:59,2,172,56,2016-01-29
80,1,2016-01-29-57,09:20:00--09:29:59,4,169,57,2016-01-29
81,1,2016-01-29-67,11:00:00--11:09:59,1,129,67,2016-01-29
82,1,2016-01-29-68,11:10:00--11:19:59,6,141,68,2016-01-29
83,1,2016-01-29-69,11:20:00--11:29:59,3,126,69,2016-01-29
84,1,2016-01-29-79,13:00:00--13:09:59,7,196,79,2016-01-29
85,1,2016-01-29-80,13:10:00--13:19:59,8,181,80,2016-01-29
86,1,2016-01-29-81,13:20:00--13:29:59,10,153,81,2016-01-29
87,1,2016-01-29-91,15:00:00--15:09:59,4,165,91,2016-01-29
88,1,2016-01-29-92,15:10:00--15:19:59,1,146,92,2016-01-29
89,1,2016-01-29-93,15:20:00--15:29:59,7,150,93,2016-01-29
90,1,2016-01-29-103,17:00:00--17:09:59,7,260,103,2016-01-29
91,1,2016-01-29-104,17:10:00--17:19:59,10,257,104,2016-01-29
92,1,2016-01-29-105,17:20:00--17:29:59,5,182,105,2016-01-29
93,1,2016-01-29-115,19:00:00--19:09:59,9,212,115,2016-01-29
94,1,2016-01-29-116,19:10:00--19:19:59,2,196,116,2016-01-29
95,1,2016-01-29-117,19:20:00--19:29:59,7,194,117,2016-01-29
96,1,2016-01-29-127,21:00:00--21:09:59,3,260,127,2016-01-29
97,1,2016-01-29-128,21:10:00--21:19:59,8,260,128,2016-01-29
98,1,2016-01-29-129,21:20:00--21:29:59,6,248,129,2016-01-29
99,1,2016-01-29-139,23:00:00--23:09:59,6,104,139,2016-01-29
100,1,2016-01-29-140,23:10:00--23:19:59,7,118,140,2016-01-29
101,1,2016-01-29-141,23:20:00--23:29:59,9,87,141,2016-01-29
102,1,2016-01-31-43,07:00:00--07:09:59,10,55,43,2016-01-31
103,1,2016-01-31-44,07:10:00--07:19:59,5,70,44,2016-01-31
104,1,2016-01-31-45,07:20:00--07:29:59,6,70,45,2016-01-31
105,1,2016-01-31-55,09:00:00--09:09:59,0,149,55,2016-01-31
106,1,2016-01-31-56,09:10:00--09:19:59,2,137,56,2016-01-31
107,1,2016-01-31-57,09:20:00--09:29:59,5,104,57,2016-01-31
108,1,2016-01-31-67,11:00:00--11:09:59,9,122,67,2016-01-31
109,1,2016-01-31-68,11:10:00--11:19:59,9,162,68,2016-01-31
110,1,2016-01-31-69,11:20:00--11:29:59,8,153,69,2016-01-31
111,1,2016-01-31-79,13:00:00--13:09:59,1,199,79,2016-01-31
